"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"564","(4","10","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"565","(4","10","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"566","(4","10","21"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"567","(4","10","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"568","(4","10","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"569","(4","10","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"570","(4","10","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"571","(4","10","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"572","(4","10","21"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"573","(4","10","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"574","(4","10","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"575","(4","10","21"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"576","(4","10","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"577","(4","10","21"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"578","(4","10","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"579","(4","10","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"580","(4","10","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"581","(4","10","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"582","(4","10","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"583","(4","10","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"584","(4","10","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"585","(4","10","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"586","(4","10","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"587","(4","10","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"588","(4","10","21"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"589","(4","10","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"590","(4","10","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"591","(4","10","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"592","(4","10","22"," 26)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"593","(4","10","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"594","(4","10","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"595","(4","10","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"596","(4","10","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"597","(4","10","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"598","(4","10","22"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"599","(4","10","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"600","(4","10","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"601","(4","10","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"602","(4","10","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"603","(4","10","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"604","(4","10","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"605","(4","10","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"606","(4","10","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"607","(4","10","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"608","(4","10","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"609","(4","10","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"610","(4","10","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"611","(4","10","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"612","(4","10","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"613","(4","10","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"614","(4","10","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"615","(4","10","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"616","(4","10","22"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"617","(4","10","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"618","(4","10","22"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"619","(4","10","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"620","(4","10","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"621","(4","10","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"622","(4","10","22"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"623","(4","10","22"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"624","(4","10","22"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"625","(4","10","22"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"626","(4","10","22"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"627","(4","10","22"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"628","(4","10","22"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"629","(4","10","22"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"630","(4","10","22"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"631","(4","10","22"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"632","(4","10","22"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"633","(4","10","22"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"634","(4","10","22"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"635","(4","10","22"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"636","(4","10","22"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"637","(4","10","22"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"638","(4","10","22"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"639","(4","11","19"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"640","(4","11","19"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"641","(4","11","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"642","(4","11","19"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"643","(4","11","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"644","(4","11","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"645","(4","11","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"646","(4","11","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"647","(4","11","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"648","(4","11","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"649","(4","11","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"650","(4","11","19"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"651","(4","11","19"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"652","(4","11","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"653","(4","11","19"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"654","(4","11","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"655","(4","11","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"656","(4","11","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"657","(4","11","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"658","(4","11","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"659","(4","11","19"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"660","(4","11","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"661","(4","11","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"662","(4","11","19"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"663","(4","11","19"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"664","(4","11","19"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"665","(4","11","19"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"666","(4","11","19"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"667","(4","11","19"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"668","(4","11","19"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"669","(4","11","19"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"670","(4","11","19"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"671","(4","11","19"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"672","(4","11","19"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"673","(4","11","19"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"674","(4","11","19"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"675","(4","11","19"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"676","(4","11","19"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"677","(4","11","19"," 27)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"678","(4","11","19"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"679","(4","11","19"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"680","(4","11","19"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"681","(4","11","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"682","(4","11","19"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"683","(4","11","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"684","(4","11","19"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"685","(4","11","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"686","(4","11","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"687","(4","11","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"688","(4","11","19"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"689","(4","11","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"690","(4","11","19"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"691","(4","11","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"692","(4","11","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"693","(4","11","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"694","(4","11","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"695","(4","11","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"696","(4","11","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"697","(4","11","19"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"698","(4","11","20"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"699","(4","11","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"700","(4","11","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"701","(4","11","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"702","(4","11","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"703","(4","11","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"704","(4","11","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"705","(4","11","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"706","(4","11","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"707","(4","11","20"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"708","(4","11","20"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"709","(4","11","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"710","(4","11","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"711","(4","11","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"712","(4","11","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"713","(4","11","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"714","(4","11","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"715","(4","11","20"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"716","(4","11","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"717","(4","11","20"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"718","(4","11","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"719","(4","11","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"720","(4","11","20"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"721","(4","11","20"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"722","(4","11","20"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"723","(4","11","20"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"724","(4","11","20"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"725","(4","11","20"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"726","(4","11","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"727","(4","11","20"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"728","(4","11","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"729","(4","11","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"730","(4","11","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"731","(4","11","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"732","(4","11","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"733","(4","11","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"734","(4","11","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"735","(4","11","20"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"736","(4","11","20"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"737","(4","11","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"738","(4","11","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"739","(4","11","20"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"740","(4","11","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"741","(4","11","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"742","(4","11","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"743","(4","11","20"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"744","(4","11","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"745","(4","11","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"746","(4","11","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"747","(4","11","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"748","(4","11","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"749","(4","11","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"750","(4","11","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"751","(4","11","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"752","(4","11","20"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"753","(4","11","21"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"754","(4","11","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"755","(4","11","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"756","(4","11","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"757","(4","11","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"758","(4","11","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"759","(4","11","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"760","(4","11","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"761","(4","11","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"762","(4","11","21"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"763","(4","11","21"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"764","(4","11","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"765","(4","11","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"766","(4","11","21"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"767","(4","11","21"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"768","(4","11","21"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"769","(4","11","21"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"770","(4","11","21"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"771","(4","11","21"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"772","(4","11","21"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"773","(4","11","21"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"774","(4","11","21"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"775","(4","11","21"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"776","(4","11","21"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"777","(4","11","21"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"778","(4","11","21"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"779","(4","11","21"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"780","(4","11","21"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"781","(4","11","21"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"782","(4","11","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"783","(4","11","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"784","(4","11","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"785","(4","11","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"786","(4","11","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"787","(4","11","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"788","(4","11","21"," 27)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"789","(4","11","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"790","(4","11","21"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"791","(4","11","21"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"792","(4","11","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"793","(4","11","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"794","(4","11","21"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"795","(4","11","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"796","(4","11","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"797","(4","11","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"798","(4","11","21"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"799","(4","11","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"800","(4","11","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"801","(4","11","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"802","(4","11","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"803","(4","11","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"804","(4","11","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"805","(4","11","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"806","(4","11","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"807","(4","11","21"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"808","(4","11","22"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"809","(4","11","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"810","(4","11","22"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"811","(4","11","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"812","(4","11","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"813","(4","11","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"814","(4","11","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"815","(4","11","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"816","(4","11","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"817","(4","11","22"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"818","(4","11","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"819","(4","11","22"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"820","(4","11","22"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"821","(4","11","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"822","(4","11","22"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"823","(4","11","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"824","(4","11","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"825","(4","11","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"826","(4","11","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"827","(4","11","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"828","(4","11","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"829","(4","11","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"830","(4","11","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"831","(4","11","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"832","(4","11","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"833","(4","11","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"834","(4","11","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"835","(4","11","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"836","(4","11","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"837","(4","11","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"838","(4","11","22"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
